image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
3,4,deer,500,0.007704991847276688,21.13227816476337,0.5636902,0.021834729239344597,1.3327440023422241
3,4,deer,1000,0.007676349021494389,21.148452873676348,0.5669952,0.02168419025838375,1.33357834815979
4,1,automobile,5,0.058600008487701416,12.321023210781274,0.11003021,0.052045952528715134,0.4042094647884369
4,1,automobile,10,0.047286033630371094,13.252671132352823,0.21663411,0.05093570053577423,0.7774858474731445
4,1,automobile,20,0.033656537532806396,14.729305647637174,0.48439035,0.06021827459335327,1.2066171169281006
4,1,automobile,50,0.030565742403268814,15.147650512817796,0.50945383,0.061005912721157074,1.3213804960250854
4,1,automobile,100,0.029541194438934326,15.29571948842927,0.5319328,0.05811145529150963,1.295287847518921
4,1,automobile,200,0.029184957966208458,15.348409278483173,0.5420566,0.05720546096563339,1.2971642017364502
4,1,automobile,500,0.028975730761885643,15.379656024100079,0.5436854,0.05629340559244156,1.2918546199798584
4,1,automobile,1000,0.028948185965418816,15.383786460951827,0.5447002,0.05618780106306076,1.2888567447662354
5,1,automobile,5,0.06270691752433777,12.026845472564373,0.09433398,0.052505187690258026,0.4207363426685333
5,1,automobile,10,0.050637852400541306,12.955247214419675,0.15511219,0.05238422006368637,0.8094004988670349
5,1,automobile,20,0.0352017804980278,14.534353694504906,0.34881046,0.059537895023822784,1.29541015625
5,1,automobile,50,0.030483877286314964,15.159297953062218,0.38483962,0.05427974462509155,1.3176302909851074
5,1,automobile,100,0.028710080310702324,15.419655926499212,0.40668187,0.05247514694929123,1.2977256774902344
5,1,automobile,200,0.028166648000478745,15.502648335791452,0.4177456,0.051892783492803574,1.2927945852279663
5,1,automobile,500,0.02797613851726055,15.53212230386652,0.41737008,0.0517553985118866,1.2920637130737305
5,1,automobile,1000,0.027962779626250267,15.534196599527913,0.41760662,0.05173572897911072,1.2953436374664307
10,4,deer,5,0.033439137041568756,14.75744938856247,0.29753068,0.016757739707827568,0.4587067663669586
10,4,deer,10,0.016150563955307007,17.918123081067705,0.30963555,0.014069156721234322,0.9371730089187622
10,4,deer,20,0.005211847834289074,22.83008272486178,0.51399714,0.015506526455283165,1.5582302808761597
10,4,deer,50,0.0017542738933116198,27.559025996429693,0.60187715,0.012228531762957573,1.4118729829788208
10,4,deer,100,0.0012369845062494278,29.07635740057636,0.6795326,0.009267155081033707,1.3980798721313477
10,4,deer,200,0.0010580107336863875,29.75509926292211,0.7236163,0.008068544790148735,1.389391541481018
10,4,deer,500,0.0009484283509664237,30.22995472319067,0.7543237,0.007170479744672775,1.3793865442276
10,4,deer,1000,0.0009307204163633287,30.31180759261438,0.76005673,0.007094021420925856,1.3784691095352173
20,4,deer,5,0.07388315349817276,11.31454576176747,0.17186923,0.04036053270101547,0.22541508078575134
20,4,deer,10,0.07300689816474915,11.366361029843603,0.23011255,0.040394287556409836,0.3381800353527069
20,4,deer,20,0.07267465442419052,11.386170246696635,0.2640259,0.042163312435150146,0.40743231773376465
20,4,deer,50,0.07237937301397324,11.403851832857228,0.26436767,0.04092951864004135,0.398824006319046
20,4,deer,100,0.07232096046209335,11.40735814825041,0.2679858,0.04085182398557663,0.4040304720401764
20,4,deer,200,0.07229169458150864,11.409115948854467,0.2685108,0.040809180587530136,0.401724636554718
20,4,deer,500,0.07228828966617584,11.409320504962057,0.26851153,0.04078079015016556,0.40242552757263184
20,4,deer,1000,0.0722883939743042,11.409314238329927,0.2685203,0.040780141949653625,0.4024280607700348
30,0,airplane,5,0.015170048922300339,18.19013018643011,0.29635465,0.045602619647979736,0.2963583469390869
30,0,airplane,10,0.014245424419641495,18.463246071221192,0.32916775,0.04595217853784561,0.4028961956501007
30,0,airplane,20,0.013781731948256493,18.606962012741217,0.3673543,0.04682093858718872,0.47735661268234253
30,0,airplane,50,0.013275975361466408,18.769335622583952,0.37570962,0.044933021068573,0.4692796766757965
30,0,airplane,100,0.013177825137972832,18.80156259583849,0.38141045,0.044777508825063705,0.47692203521728516
30,0,airplane,200,0.013118473812937737,18.821166873059006,0.3853639,0.04446405917406082,0.47926613688468933
30,0,airplane,500,0.013117778114974499,18.82139719390469,0.38541186,0.044443123042583466,0.4790095388889313
30,0,airplane,1000,0.013117793016135693,18.821392260532324,0.38541436,0.04444260150194168,0.47901487350463867
