image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
5,1,automobile,100,0.026064664125442505,15.83947867107834,0.67321366,0.03377366065979004,0.0591905303299427
5,1,automobile,200,0.02542845532298088,15.946800206768621,0.69341636,0.02983052097260952,0.07804515212774277
5,1,automobile,500,0.024672895669937134,16.077798776818767,0.7103243,0.025980329141020775,0.11528250575065613
5,1,automobile,1000,0.02414507046341896,16.171715228447333,0.7172598,0.024635296314954758,0.15522067248821259
10,4,deer,3,0.0016558854840695858,27.80969700978881,0.6818512,0.017925232648849487,0.022930705919861794
10,4,deer,5,0.001596249989233911,27.968990926576765,0.6959751,0.01716538518667221,0.023187551647424698
10,4,deer,20,0.001313650282099843,28.815202365792576,0.74957377,0.01288167666643858,0.024796580895781517
10,4,deer,50,0.0010670758783817291,29.718046973601503,0.80315757,0.009434395469725132,0.028930410742759705
10,4,deer,100,0.000921871978789568,30.353293856335878,0.83882636,0.007770739495754242,0.03415553271770477
10,4,deer,200,0.0008160833967849612,30.882654577745345,0.8666865,0.00671537546440959,0.0407007671892643
10,4,deer,500,0.0007153085898607969,31.45506559651858,0.89357996,0.005601529031991959,0.051791880279779434
10,4,deer,1000,0.0006554324645549059,31.83472051162568,0.9084258,0.004844481125473976,0.06313022971153259
20,4,deer,3,0.003989961929619312,23.990312481315815,0.8016537,0.042226292192935944,0.07171549648046494
20,4,deer,5,0.003820837941020727,24.17841382309763,0.8117583,0.04073096439242363,0.07179328054189682
20,4,deer,20,0.0030738115310668945,25.12322764528834,0.850429,0.032868605107069016,0.07311443984508514
20,4,deer,50,0.002395911607891321,26.20529208366683,0.88730687,0.026270773261785507,0.07709746807813644
20,4,deer,100,0.0019504155497998,27.098728492742335,0.9103343,0.022456418722867966,0.08308660984039307
20,4,deer,200,0.0015669811982661486,28.04936214468391,0.9295692,0.019264115020632744,0.09245763719081879
20,4,deer,500,0.0011723104398697615,29.30957367439383,0.9507046,0.015531599521636963,0.11202475428581238
20,4,deer,1000,0.0009739824454300106,30.11448870556274,0.96171236,0.013171045109629631,0.13158024847507477
30,0,airplane,3,0.006958188023418188,21.57503839970478,0.5862054,0.05722237750887871,0.04768846556544304
30,0,airplane,5,0.0067403181456029415,21.713196041146897,0.5997393,0.05506065487861633,0.04786015301942825
30,0,airplane,20,0.005692268721759319,22.447146058431127,0.672796,0.04407332465052605,0.050688229501247406
30,0,airplane,50,0.004845696501433849,23.146437903388737,0.73788834,0.03604017198085785,0.057877231389284134
30,0,airplane,100,0.004358010366559029,23.607117410163283,0.772852,0.03170999139547348,0.06682053953409195
30,0,airplane,200,0.003980444278568029,24.000684513026535,0.7983872,0.02786703035235405,0.07856437563896179
30,0,airplane,500,0.003562420606613159,24.482548057185966,0.82643485,0.022676561027765274,0.1011815145611763
30,0,airplane,1000,0.003292396431788802,24.82487877660048,0.84390926,0.019171755760908127,0.12689979374408722
