image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
2,9,truck,5,0.04782937467098236,13.203052971275559,0.40961227,0.2836354970932007,0.23057430982589722
2,9,truck,10,0.032505281269550323,14.880460716400329,0.41761813,0.3876623511314392,0.3508405387401581
2,9,truck,20,0.02425900660455227,16.15126987269715,0.44261757,0.3144717216491699,0.4879155158996582
2,9,truck,50,0.012155674397945404,19.152209414540113,0.6060307,0.20216451585292816,0.5805067420005798
2,9,truck,100,0.008309019729495049,20.804502098119126,0.6778739,0.14338365197181702,0.6102128624916077
2,9,truck,200,0.00579035421833396,22.372948679889042,0.73604995,0.10036423057317734,0.6580644845962524
2,9,truck,500,0.004483146592974663,23.484170600458526,0.77868384,0.0795225128531456,0.7206144332885742
2,9,truck,1000,0.003962285351008177,24.020542511837007,0.8021314,0.06919703632593155,0.7390766739845276
3,4,deer,5,0.04377513378858566,13.58772517921713,0.26684356,0.26388728618621826,0.26665055751800537
3,4,deer,10,0.024674933403730392,16.077440107933384,0.32277703,0.32901322841644287,0.4305132329463959
3,4,deer,20,0.020250651985406876,16.935609897773986,0.29879048,0.3218575716018677,0.6152766346931458
3,4,deer,50,0.0146034499630332,18.355445330571584,0.40001547,0.23179641366004944,0.6904261708259583
3,4,deer,100,0.00970938429236412,20.128083094232935,0.5150135,0.15606904029846191,0.710736095905304
3,4,deer,200,0.006907915696501732,21.606529711577792,0.60002923,0.10952238738536835,0.7532508373260498
3,4,deer,500,0.004881925880908966,23.11408818478149,0.6850651,0.07830220460891724,0.8382616639137268
3,4,deer,1000,0.004306195303797722,23.659062770117973,0.7132227,0.06763990968465805,0.8969433903694153
4,1,automobile,5,0.05367555841803551,12.702234286502627,0.4520699,0.38071101903915405,0.24904389679431915
4,1,automobile,10,0.04026263207197189,13.95097837570339,0.45275697,0.4416922926902771,0.39990290999412537
4,1,automobile,20,0.03538179397583008,14.51220150678656,0.42601642,0.3665348291397095,0.5569474101066589
4,1,automobile,50,0.019855927675962448,17.021098177343273,0.60130054,0.25224050879478455,0.630896806716919
4,1,automobile,100,0.012128676287829876,19.161865950329283,0.7141296,0.17600655555725098,0.6542100310325623
4,1,automobile,200,0.008773818612098694,20.568113483421648,0.769538,0.13131414353847504,0.6861868500709534
4,1,automobile,500,0.006473911460489035,21.88833244458312,0.8182897,0.09410401433706284,0.7417536377906799
4,1,automobile,1000,0.00578853627666831,22.374312406475177,0.83494276,0.08898764848709106,0.7976913452148438
5,1,automobile,5,0.05309946462512016,12.74909857666708,0.31136513,0.3441426753997803,0.26187512278556824
5,1,automobile,10,0.03701572120189667,14.31613784551325,0.35795975,0.36342787742614746,0.42186638712882996
5,1,automobile,20,0.03422746807336807,14.656252259697634,0.33822942,0.3324931263923645,0.5900598764419556
5,1,automobile,50,0.022393688559532166,16.498743660407044,0.4697598,0.2466556280851364,0.6322830319404602
5,1,automobile,100,0.01562810316681862,18.060937305012487,0.5926369,0.16912119090557098,0.6316113471984863
5,1,automobile,200,0.011817886494100094,19.274601855547548,0.66091496,0.12876474857330322,0.6630269885063171
5,1,automobile,500,0.00992556195706129,20.03244895351567,0.698446,0.10739199817180634,0.7326343059539795
5,1,automobile,1000,0.009454747661948204,20.24350057563084,0.7115631,0.10381802916526794,0.7822786569595337
10,4,deer,5,0.04646080732345581,13.329132479779762,0.09948935,0.19747523963451385,0.27029404044151306
10,4,deer,10,0.027258610352873802,15.644962883202043,0.13173175,0.3491571843624115,0.4345463514328003
10,4,deer,20,0.0198864433914423,17.014428817114982,0.12585121,0.35361701250076294,0.623211681842804
10,4,deer,50,0.01370112132281065,18.632438879982832,0.2089814,0.2349666804075241,0.7374829649925232
10,4,deer,100,0.00860302709043026,20.653487095291567,0.3345619,0.1389928013086319,0.8019208312034607
10,4,deer,200,0.005878364201635122,22.307435101551217,0.44038033,0.09429063647985458,0.8661814332008362
10,4,deer,500,0.004319028463214636,23.64613933860276,0.52034444,0.07021144032478333,0.9498199820518494
10,4,deer,1000,0.0035670828074216843,24.476868086911196,0.5548341,0.06011698767542839,1.0296446084976196
20,4,deer,5,0.05221278592944145,12.822231334220366,0.41155767,0.5061216354370117,0.18840967118740082
20,4,deer,10,0.05761147290468216,12.394910213851944,0.2927675,0.407234251499176,0.32994499802589417
20,4,deer,20,0.05940275639295578,12.261934025191977,0.27799022,0.34523600339889526,0.4537147879600525
20,4,deer,50,0.019365249201655388,17.12976909924609,0.53576165,0.2523530125617981,0.4277260899543762
20,4,deer,100,0.008419652469456196,20.747058341193927,0.6910035,0.13330908119678497,0.4305346608161926
20,4,deer,200,0.005749250762164593,22.403887485380054,0.7555203,0.09717997163534164,0.44811636209487915
20,4,deer,500,0.004882371053099632,23.113692179155393,0.7760677,0.08456267416477203,0.46942445635795593
20,4,deer,1000,0.004731915425509214,23.2496302620871,0.78160447,0.08171609789133072,0.47450125217437744
30,0,airplane,5,0.10083313286304474,9.963967391681335,0.23988129,0.608498215675354,0.24290180206298828
30,0,airplane,10,0.053872000426054,12.6863689752131,0.25295785,0.5112464427947998,0.43047034740448
30,0,airplane,20,0.03215776011347771,14.927142088114643,0.25162342,0.3273201286792755,0.6788280010223389
30,0,airplane,50,0.02128041535615921,16.720198996322743,0.35607025,0.23046082258224487,0.7543322443962097
30,0,airplane,100,0.013004275970160961,18.859138227004923,0.46695957,0.1860218048095703,0.7387478947639465
30,0,airplane,200,0.008306357078254223,20.80589403134388,0.5450241,0.12676618993282318,0.7650551795959473
30,0,airplane,500,0.005892300046980381,22.297151461759697,0.62119985,0.0938040018081665,0.8419542908668518
30,0,airplane,1000,0.005252080038189888,22.796686641744568,0.6545704,0.07876262068748474,0.8904398679733276
