image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
4,1,automobile,3,0.004385699518024921,23.579611269070245,0.8658456,0.05481468886137009,0.03897858038544655
4,1,automobile,5,0.0035939421504735947,24.44428917747996,0.8888619,0.049766138195991516,0.039688099175691605
4,1,automobile,20,0.002541128545999527,25.94973365092799,0.9211909,0.04048957675695419,0.04141184315085411
4,1,automobile,50,0.0021908937487751245,26.59378683799206,0.9304233,0.03606320172548294,0.04295148700475693
4,1,automobile,100,0.0019986541010439396,26.992623609625834,0.93566185,0.033363454043865204,0.04485055059194565
4,1,automobile,200,0.001882604556158185,27.252408945952112,0.93897796,0.03175821155309677,0.047379959374666214
4,1,automobile,500,0.0018244495149701834,27.38868149659277,0.9404454,0.030989602208137512,0.05063583701848984
4,1,automobile,1000,0.0018139708554372191,27.413696949079377,0.940618,0.030818846076726913,0.052077941596508026
5,1,automobile,3,0.011070499196648598,19.558327952493887,0.71057725,0.055186621844768524,0.04213958606123924
5,1,automobile,5,0.010246774181723595,19.894128346641683,0.7304828,0.05168631672859192,0.042956169694662094
5,1,automobile,20,0.009224947541952133,20.35036094795514,0.76655084,0.04384879395365715,0.04449370875954628
5,1,automobile,50,0.008809797465801239,20.550340757532176,0.78172565,0.04088807851076126,0.046130161732435226
5,1,automobile,100,0.008566351607441902,20.672041038785167,0.78954124,0.0404316708445549,0.04844128340482712
5,1,automobile,200,0.008411373011767864,20.7513310732164,0.7937438,0.04161258041858673,0.05181575566530228
5,1,automobile,500,0.008338622748851776,20.789056738186787,0.79450256,0.04386131465435028,0.05645954981446266
5,1,automobile,1000,0.008330957032740116,20.79305105416287,0.7939866,0.044758837670087814,0.058533262461423874
10,4,deer,3,0.0017582124564796686,27.54928647406831,0.67524165,0.02493218146264553,0.04227530211210251
10,4,deer,5,0.0015539983287453651,28.08549452598847,0.7147675,0.022086214274168015,0.042306847870349884
10,4,deer,20,0.0011845238041132689,29.2645620729988,0.78747624,0.016985071823000908,0.04271826520562172
10,4,deer,50,0.001091290032491088,29.620598114915666,0.80738664,0.01606663689017296,0.043149467557668686
10,4,deer,100,0.0010431957198306918,29.816342034926432,0.8186591,0.015426315367221832,0.043660666793584824
10,4,deer,200,0.0010137977078557014,29.940486950289184,0.8257086,0.0150893684476614,0.044504597783088684
10,4,deer,500,0.001010220032185316,29.955840238841667,0.8270747,0.01525096595287323,0.045697737485170364
10,4,deer,1000,0.0010135532356798649,29.94153435570064,0.8265864,0.015362015925347805,0.04605164751410484
20,4,deer,3,0.002723108045756817,25.649351266567074,0.8420022,0.04268358647823334,0.01889006420969963
20,4,deer,5,0.0022629532031714916,26.453244269619887,0.86528516,0.03809821605682373,0.019500629976391792
20,4,deer,20,0.0015757742803543806,28.025059923142397,0.90494156,0.030827833339571953,0.021525723859667778
20,4,deer,50,0.0013568371068686247,28.674722878114764,0.9169299,0.0282010268419981,0.02334575541317463
20,4,deer,100,0.0012450942303985357,29.047977793365256,0.9230206,0.026590466499328613,0.025395900011062622
20,4,deer,200,0.001184572814963758,29.26438238305494,0.9267587,0.02577783912420273,0.027891574427485466
20,4,deer,500,0.0011628428474068642,29.34478974107038,0.92830974,0.025633689016103745,0.030605845153331757
20,4,deer,1000,0.0011611708905547857,29.351038600517736,0.928461,0.025603529065847397,0.031488798558712006
30,0,airplane,3,0.004596452694386244,23.37577205181286,0.6572866,0.057368844747543335,0.02880146913230419
30,0,airplane,5,0.004027898423373699,23.949214901354328,0.694973,0.052298467606306076,0.02920682169497013
30,0,airplane,20,0.0032142591662704945,24.929191089219568,0.75984645,0.04385100305080414,0.030801143497228622
30,0,airplane,50,0.0029656130354851484,25.278855180134173,0.77956563,0.0408390574157238,0.0322333499789238
30,0,airplane,100,0.002821241272613406,25.495597713831053,0.7909522,0.03902300447225571,0.034034278243780136
30,0,airplane,200,0.00273226760327816,25.634767673127868,0.79829353,0.038230713456869125,0.03654221445322037
30,0,airplane,500,0.0026950265746563673,25.694369480394997,0.8014719,0.038065291941165924,0.03956617787480354
30,0,airplane,1000,0.0026917520444840193,25.69964948412409,0.8017977,0.03805699944496155,0.040626149624586105
