image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
20,4,deer,50,0.0004654585791286081,33.321189605607614,0.9702421,0.008724868297576904,0.0896807610988617
20,4,deer,100,0.00041113654151558876,33.860139217277684,0.9737943,0.007864279672503471,0.09027785062789917
20,4,deer,200,0.0003619666094891727,34.41331490194554,0.97686005,0.007159808184951544,0.09138968586921692
20,4,deer,500,0.0003140878980048001,35.02948796906141,0.9797332,0.00654119998216629,0.093951515853405
20,4,deer,1000,0.0003076709108427167,35.11913562763549,0.979376,0.006434665992856026,0.09644943475723267
30,0,airplane,3,0.0018015498062595725,27.44353726722267,0.8674672,0.023766759783029556,0.06287831813097
30,0,airplane,5,0.001742678228765726,27.58782794400006,0.8718032,0.023095961660146713,0.0630287304520607
30,0,airplane,20,0.0017578614642843604,27.55015354329128,0.8792917,0.02308744192123413,0.06346394121646881
30,0,airplane,50,0.0017679547891020775,27.52528845145651,0.88462734,0.023345597088336945,0.06449049711227417
30,0,airplane,100,0.0016407845541834831,27.849484409286074,0.8925631,0.02265491709113121,0.06626398116350174
30,0,airplane,200,0.001535009010694921,28.138890708163736,0.8998633,0.02211165428161621,0.0695493295788765
30,0,airplane,500,0.0014205891638994217,28.4753150240269,0.9081394,0.021166158840060234,0.0771215483546257
30,0,airplane,1000,0.001379278488457203,28.603480370950823,0.91078836,0.021020447835326195,0.0843968391418457
