rank,config_key,mean_val_top1,std_val_top1,mean_val_top5,lr,dropout,cnn_width,batch_size,weight_decay,label_smoothing,normalize_phi
,lr0.003_wd0.0001_do0_w64_bs256_ls0_norm1,67.27000000000001,0.5635955996989314,96.998,0.003,0.0,64,256,0.0001,0.0,True
,lr0.001_wd0_do0.1_w128_bs256_ls0_norm1,67.058,0.39926933265654024,96.904,0.001,0.1,128,256,0.0,0.0,True
,lr0.001_wd0_do0_w128_bs256_ls0_norm1,67.05199999999999,0.582971697426212,96.898,0.001,0.0,128,256,0.0,0.0,True
,lr0.003_wd0_do0.1_w64_bs256_ls0_norm1,67.00399999999999,0.24896586111352936,96.98599999999999,0.003,0.1,64,256,0.0,0.0,True
,lr0.003_wd0.0001_do0.2_w64_bs256_ls0_norm1,66.94,0.38724669139968265,97.002,0.003,0.2,64,256,0.0001,0.0,True
,lr0.003_wd0.0001_do0.2_w128_bs256_ls0_norm1,66.67799999999998,2.143514870487254,96.824,0.003,0.2,128,256,0.0001,0.0,True
,lr0.003_wd0_do0.2_w64_bs256_ls0_norm1,66.66799999999999,0.4047418930627319,96.96600000000001,0.003,0.2,64,256,0.0,0.0,True
,lr0.003_wd0_do0_w64_bs256_ls0_norm1,66.468,1.896696074757369,96.768,0.003,0.0,64,256,0.0,0.0,True
,lr0.001_wd0_do0.2_w256_bs256_ls0_norm1,66.46000000000001,3.570310910831156,96.752,0.001,0.2,256,256,0.0,0.0,True
,lr0.001_wd0.0001_do0.1_w128_bs256_ls0_norm1,66.15599999999999,2.0412310011363224,96.776,0.001,0.1,128,256,0.0001,0.0,True
,lr0.003_wd0.0001_do0.1_w64_bs256_ls0_norm1,65.964,2.0015054334175555,96.88399999999999,0.003,0.1,64,256,0.0001,0.0,True
,lr0.001_wd0.0001_do0.2_w128_bs256_ls0_norm1,65.952,2.4330343195277795,96.85,0.001,0.2,128,256,0.0001,0.0,True
,lr0.001_wd0.0001_do0_w256_bs256_ls0_norm1,65.584,3.162439564639932,96.45,0.001,0.0,256,256,0.0001,0.0,True
,lr0.001_wd0.0001_do0.1_w64_bs256_ls0_norm1,65.432,0.5065727983222118,96.70599999999999,0.001,0.1,64,256,0.0001,0.0,True
,lr0.0003_wd0_do0_w256_bs256_ls0_norm1,65.34400000000001,0.5031341769349399,96.546,0.0003,0.0,256,256,0.0,0.0,True
,lr0.001_wd0_do0.1_w64_bs256_ls0_norm1,65.276,0.43417047343180937,96.75399999999999,0.001,0.1,64,256,0.0,0.0,True
,lr0.001_wd0.0001_do0_w64_bs256_ls0_norm1,65.13,0.3508275929854988,96.702,0.001,0.0,64,256,0.0001,0.0,True
,lr0.001_wd0_do0.2_w64_bs256_ls0_norm1,65.03200000000001,0.3474708620877453,96.696,0.001,0.2,64,256,0.0,0.0,True
,lr0.001_wd0.0001_do0.2_w64_bs256_ls0_norm1,64.942,0.30485406344675714,96.714,0.001,0.2,64,256,0.0001,0.0,True
,lr0.001_wd0_do0_w64_bs256_ls0_norm1,64.78999999999999,1.9622639985486154,96.51400000000001,0.001,0.0,64,256,0.0,0.0,True
,lr0.0003_wd0_do0_w128_bs256_ls0_norm1,64.736,0.5473426714591133,96.524,0.0003,0.0,128,256,0.0,0.0,True
,lr0.0003_wd0.0001_do0_w128_bs256_ls0_norm1,64.726,0.4326476626540352,96.436,0.0003,0.0,128,256,0.0001,0.0,True
,lr0.001_wd0_do0.2_w128_bs256_ls0_norm1,63.56400000000001,3.0159615382162945,96.372,0.001,0.2,128,256,0.0,0.0,True
,lr0.0003_wd0_do0.2_w128_bs256_ls0_norm1,63.38199999999999,3.0966717617467956,96.13399999999999,0.0003,0.2,128,256,0.0,0.0,True
,lr0.001_wd0_do0.1_w256_bs256_ls0_norm1,63.279999999999994,4.407661511504712,96.3,0.001,0.1,256,256,0.0,0.0,True
,lr0.0003_wd0.0001_do0.1_w128_bs256_ls0_norm1,63.21,3.006798962351825,96.22,0.0003,0.1,128,256,0.0001,0.0,True
,lr0.0003_wd0_do0.1_w128_bs256_ls0_norm1,63.2,3.303809921893206,96.178,0.0003,0.1,128,256,0.0,0.0,True
,lr0.001_wd0.0001_do0.2_w256_bs256_ls0_norm1,62.99399999999999,4.3027275070587505,95.968,0.001,0.2,256,256,0.0001,0.0,True
,lr0.0003_wd0.0001_do0.2_w128_bs256_ls0_norm1,62.98,3.1215124539235775,96.146,0.0003,0.2,128,256,0.0001,0.0,True
,lr0.0003_wd0.0001_do0.1_w256_bs256_ls0_norm1,62.168000000000006,4.336465842134583,95.65,0.0003,0.1,256,256,0.0001,0.0,True
,lr0.0003_wd0.0001_do0.2_w256_bs256_ls0_norm1,62.09999999999999,4.842193717727533,95.826,0.0003,0.2,256,256,0.0001,0.0,True
,lr0.0003_wd0_do0.1_w64_bs256_ls0_norm1,62.05,0.3001333037168654,96.168,0.0003,0.1,64,256,0.0,0.0,True
,lr0.0003_wd0.0001_do0.2_w64_bs256_ls0_norm1,62.036,0.38908096843716194,96.054,0.0003,0.2,64,256,0.0001,0.0,True
,lr0.0003_wd0.0001_do0_w64_bs256_ls0_norm1,61.984,0.508826099959504,96.03200000000001,0.0003,0.0,64,256,0.0001,0.0,True
,lr0.0003_wd0.0001_do0.1_w64_bs256_ls0_norm1,61.90999999999999,0.3560337062695029,96.06,0.0003,0.1,64,256,0.0001,0.0,True
,lr0.0003_wd0_do0_w64_bs256_ls0_norm1,61.855999999999995,0.7279175777517676,96.09,0.0003,0.0,64,256,0.0,0.0,True
,lr0.001_wd0.0001_do0.1_w256_bs256_ls0_norm1,61.831999999999994,3.1660347439660246,95.84200000000001,0.001,0.1,256,256,0.0001,0.0,True
,lr0.0003_wd0_do0.1_w256_bs256_ls0_norm1,61.77,3.4395290375282492,95.876,0.0003,0.1,256,256,0.0,0.0,True
,lr0.0003_wd0_do0.2_w256_bs256_ls0_norm1,61.739999999999995,5.087777510858744,95.954,0.0003,0.2,256,256,0.0,0.0,True
,lr0.0003_wd0_do0.2_w64_bs256_ls0_norm1,61.504,0.5893589738011968,95.99600000000001,0.0003,0.2,64,256,0.0,0.0,True
,lr0.0003_wd0.0001_do0_w256_bs256_ls0_norm1,59.516,3.203189660322971,95.398,0.0003,0.0,256,256,0.0001,0.0,True
