image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
4,1,automobile,3,0.0023921614047139883,26.212095208325504,0.91843605,0.03067965805530548,0.08129414916038513
4,1,automobile,5,0.0018993164412677288,27.21402672310151,0.9384282,0.025328069925308228,0.08181603252887726
4,1,automobile,20,0.0016337479464709759,27.868149452947254,0.9492343,0.02240440994501114,0.08266572654247284
4,1,automobile,50,0.001558972056955099,28.071616690439782,0.9512009,0.021342292428016663,0.08314768224954605
4,1,automobile,100,0.001476939651183784,28.30637249910344,0.95349735,0.0201472919434309,0.08407841622829437
4,1,automobile,200,0.0013657771050930023,28.646201717575405,0.9568131,0.01867140457034111,0.08639106154441833
4,1,automobile,500,0.0012036932166665792,29.194841869037823,0.9617557,0.016687683761119843,0.09431751817464828
4,1,automobile,1000,0.0010925264796242118,29.615680282107995,0.9650987,0.015445771627128124,0.10593080520629883
5,1,automobile,3,0.004273028578609228,23.69264202551214,0.8138432,0.03565362095832825,0.0891181081533432
5,1,automobile,5,0.0037179398350417614,24.29697642407257,0.8364318,0.03232933580875397,0.08992607891559601
5,1,automobile,20,0.003387277713045478,24.70149195354523,0.8485365,0.03100554458796978,0.0908849835395813
5,1,automobile,50,0.003266340121626854,24.859385944753978,0.8529532,0.03010537289083004,0.09142172336578369
5,1,automobile,100,0.003102986142039299,25.08220163974101,0.85864264,0.028888363391160965,0.0928700715303421
5,1,automobile,200,0.002871033502742648,25.41961739592882,0.8672722,0.027308065444231033,0.0970211997628212
5,1,automobile,500,0.002503323368728161,26.014830464431853,0.88315487,0.025328254327178,0.11204471439123154
5,1,automobile,1000,0.0022721649147570133,26.435601505271592,0.89432234,0.02457064390182495,0.13214261829853058
10,4,deer,3,0.001121635315939784,29.50148324915657,0.7625839,0.016283277422189713,0.09007080644369125
10,4,deer,5,0.0009175048908218741,30.373916120335945,0.79523677,0.015041766688227654,0.08999429643154144
10,4,deer,20,0.0008265295764431357,30.827416010686676,0.8125656,0.013542558066546917,0.09014885872602463
10,4,deer,50,0.0007604501442983747,31.18929253360956,0.8242769,0.01276095025241375,0.09045619517564774
10,4,deer,100,0.0007329400395974517,31.34931552694603,0.82977134,0.012407060712575912,0.09071432799100876
10,4,deer,200,0.0006943423068150878,31.58426372037745,0.83751696,0.011898833326995373,0.09142450243234634
10,4,deer,500,0.000633956107776612,31.97940809642382,0.8504079,0.011077195405960083,0.09409274905920029
10,4,deer,1000,0.00059656728990376,32.243405629145336,0.8588194,0.010548434220254421,0.0981905460357666
20,4,deer,3,0.0012564273783937097,29.00862608602917,0.92015773,0.019792791455984116,0.042512744665145874
20,4,deer,5,0.0010318232234567404,29.86394701597804,0.9329687,0.01711476966738701,0.04299299791455269
20,4,deer,20,0.0009432968217879534,30.25351628809745,0.9374344,0.015911761671304703,0.04334791749715805
20,4,deer,50,0.0009064881014637649,30.42637892067693,0.9391001,0.015439383685588837,0.0436127744615078
20,4,deer,100,0.0008618606952950358,30.645629246088482,0.94127893,0.014815407805144787,0.04442381113767624
20,4,deer,200,0.0008015321800485253,30.960790368320442,0.9443273,0.013962621800601482,0.04675083979964256
20,4,deer,500,0.0007177399820648134,31.440328605024206,0.94866306,0.012744633480906487,0.05428776890039444
20,4,deer,1000,0.0006668395362794399,31.75978659175499,0.9513318,0.011898744851350784,0.06380021572113037
30,0,airplane,3,0.0028550531715154648,25.443857991937094,0.77265024,0.03580029308795929,0.06354787945747375
30,0,airplane,5,0.0025281310081481934,25.97200424597866,0.7991612,0.03212801367044449,0.0641147717833519
30,0,airplane,20,0.002343934029340744,26.3005461581797,0.8191518,0.02967306785285473,0.06454379856586456
30,0,airplane,50,0.002265406074002385,26.448539393943467,0.82382965,0.02879180572926998,0.06500360369682312
30,0,airplane,100,0.0021638742182403803,26.64767987517297,0.8300914,0.02767939865589142,0.06626342236995697
30,0,airplane,200,0.00201891316100955,26.94882360851031,0.8394246,0.02616104856133461,0.06995251029729843
30,0,airplane,500,0.0017865760019049048,27.47978503947501,0.855386,0.023847796022892,0.08308421820402145
30,0,airplane,1000,0.0016279991250485182,27.88345832853883,0.8670795,0.02230948768556118,0.10122057050466537
