image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
2,9,truck,50,0.001371100777760148,28.62930622805953,0.93833655,0.015607166104018688,0.07597512006759644
2,9,truck,100,0.0011779594933614135,29.288696434301404,0.94539946,0.013687346130609512,0.07907285541296005
2,9,truck,200,0.0010255088564008474,29.890605846672294,0.952127,0.012012293562293053,0.08328039944171906
2,9,truck,500,0.000872475269716233,30.592468742575964,0.9602929,0.010527089238166809,0.09214572608470917
2,9,truck,1000,0.0007854962605051696,31.048558781553073,0.9652857,0.009770199656486511,0.1021316722035408
3,4,deer,3,0.0016019245376810431,27.953579462047294,0.8377468,0.01974257454276085,0.03469601273536682
3,4,deer,5,0.0014352090656757355,28.430848310164603,0.84966666,0.01870405301451683,0.03459423780441284
3,4,deer,20,0.0011172329541295767,29.518562627440748,0.882171,0.016042165458202362,0.03573745861649513
3,4,deer,50,0.0009421787108294666,30.25866713166925,0.90184927,0.01439332589507103,0.037969693541526794
3,4,deer,100,0.0008402362000197172,30.75598611621952,0.9130114,0.013309050351381302,0.04083503410220146
3,4,deer,200,0.0007440039771609008,31.28424742875605,0.92287517,0.012196654453873634,0.04529474303126335
3,4,deer,500,0.0006244424148462713,32.0450760543654,0.935299,0.010891622863709927,0.05635631084442139
3,4,deer,1000,0.0005540797719731927,32.56427704524769,0.9429453,0.010084912180900574,0.06880033016204834
4,1,automobile,3,0.00380526389926672,24.196152190455614,0.8806464,0.039281994104385376,0.04953517019748688
4,1,automobile,5,0.0034215576015412807,24.657761443068765,0.88985234,0.03681003302335739,0.04962987080216408
4,1,automobile,20,0.0026819068007171154,25.715563184447326,0.91483045,0.031118303537368774,0.05167058855295181
4,1,automobile,50,0.0022307164035737514,26.515556391252918,0.9313013,0.026866480708122253,0.05554661527276039
4,1,automobile,100,0.0019328771159052849,27.137957556872585,0.94096404,0.023820120841264725,0.06102917343378067
4,1,automobile,200,0.001657453365623951,27.805586821310953,0.9493604,0.0209804680198431,0.06986825168132782
4,1,automobile,500,0.0013490262208506465,28.699796089195885,0.9585976,0.018190622329711914,0.08928713202476501
4,1,automobile,1000,0.001182663720101118,29.27138725588231,0.96375054,0.01682118885219097,0.1092238649725914
5,1,automobile,3,0.007712982594966888,21.127776486606024,0.74665004,0.043280504643917084,0.046985041350126266
5,1,automobile,5,0.007036115508526564,21.52667039552278,0.76018953,0.04190246760845184,0.048330698162317276
5,1,automobile,20,0.0062210699543356895,22.061349150998378,0.78818494,0.037201426923274994,0.05149681866168976
5,1,automobile,50,0.005785902496427298,22.376288893227382,0.8056615,0.03386729955673218,0.055103834718465805
5,1,automobile,100,0.005384066607803106,22.688895759715972,0.82142943,0.030974652618169785,0.06142181530594826
5,1,automobile,200,0.004877226427197456,23.118270816444955,0.8406717,0.02802709862589836,0.07491303980350494
5,1,automobile,500,0.004154728259891272,23.814573759927566,0.86743444,0.02633075974881649,0.11045203357934952
5,1,automobile,1000,0.0037228267174214125,24.291271779688458,0.8821147,0.027149688452482224,0.14843769371509552
10,4,deer,3,0.0009834221564233303,30.072600113153367,0.7849644,0.011037150397896767,0.0276890117675066
10,4,deer,5,0.0008807097328826785,30.55167204163331,0.8019491,0.010284675285220146,0.027462216094136238
10,4,deer,20,0.0007269568741321564,31.384913523898874,0.8384246,0.008934607729315758,0.028159165754914284
10,4,deer,50,0.0006575824227184057,31.820498040726708,0.85599107,0.008209830150008202,0.029278608039021492
10,4,deer,100,0.0006038257852196693,32.190883452057484,0.8695159,0.0076053994707763195,0.031022340059280396
10,4,deer,200,0.0005441475077532232,32.64283355596808,0.88422626,0.0069674355909228325,0.03448690101504326
10,4,deer,500,0.00046749060857109725,33.3022710925503,0.90306884,0.006232025101780891,0.043608713895082474
10,4,deer,1000,0.0004187466111034155,33.78048694665646,0.9151322,0.005706413649022579,0.054310787469148636
20,4,deer,3,0.0028751124627888203,25.41345162795797,0.8425462,0.03123454563319683,0.07609623670578003
20,4,deer,5,0.0024773566983640194,26.060114576942315,0.86172086,0.028493953868746758,0.0757434070110321
20,4,deer,20,0.001865686266683042,27.29161385296811,0.89567566,0.02400892972946167,0.07674557715654373
20,4,deer,50,0.0015302468091249466,28.152385174199352,0.9131563,0.021008159965276718,0.07867348194122314
20,4,deer,100,0.0013043427607044578,28.846082678664175,0.92500997,0.01878737285733223,0.08160657435655594
20,4,deer,200,0.0011117970570921898,29.53974479866009,0.93538827,0.016823720186948776,0.08637679368257523
20,4,deer,500,0.0008982792496681213,30.465886324448892,0.94769025,0.014793703332543373,0.09773015230894089
20,4,deer,1000,0.0007865638472139835,31.0426601891826,0.95474195,0.013665741309523582,0.11032335460186005
30,0,airplane,3,0.005055357702076435,22.962481095998154,0.66855574,0.04896136373281479,0.052678182721138
30,0,airplane,5,0.004680488258600235,23.29708839884158,0.6885087,0.04665675759315491,0.05219448357820511
30,0,airplane,20,0.00374404713511467,24.266586924148754,0.746496,0.03900127857923508,0.054317016154527664
30,0,airplane,50,0.0030786802526563406,25.116354139606667,0.78793687,0.03361380845308304,0.05971464142203331
30,0,airplane,100,0.0026927348226308823,25.69806413294248,0.81335837,0.030298039317131042,0.0666356161236763
30,0,airplane,200,0.002355181146413088,26.279756839227296,0.8378203,0.027329957112669945,0.07680252194404602
30,0,airplane,500,0.001982462592422962,27.02794998743051,0.8668115,0.024689501151442528,0.09819310158491135
30,0,airplane,1000,0.001763367559760809,27.536571530789963,0.8834181,0.023169290274381638,0.12085405737161636
