image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
2,9,truck,50,0.008243437856435776,20.838916316638038,0.6788675,0.0737808346748352,0.3763427734375
2,9,truck,100,0.004465166013687849,23.50162389521632,0.77094406,0.044471707195043564,0.36928829550743103
2,9,truck,200,0.0031703903805464506,24.988872583883296,0.8172845,0.030583269894123077,0.3721311092376709
2,9,truck,500,0.0020125736482441425,26.96248218070258,0.87439126,0.0205610953271389,0.3844907581806183
2,9,truck,1000,0.0018217924516648054,27.395011016939527,0.88780075,0.01766292192041874,0.40120431780815125
3,4,deer,5,0.051725834608078,12.86292493165687,0.30910543,0.1452396959066391,0.14571237564086914
3,4,deer,10,0.04035882279276848,13.94061509978757,0.3488458,0.10777746140956879,0.20938420295715332
3,4,deer,20,0.020316023379564285,16.921612960595297,0.43775713,0.08135052025318146,0.30896618962287903
3,4,deer,50,0.005877435207366943,22.30812149823288,0.58012325,0.048904478549957275,0.47154366970062256
3,4,deer,100,0.0036263098008930683,24.405350962496097,0.7167258,0.0348237007856369,0.4795517325401306
3,4,deer,200,0.002571680350229144,25.897830134922906,0.7855812,0.02655888721346855,0.4960533678531647
3,4,deer,500,0.0016437002923339605,27.841773676058548,0.8540182,0.019182521849870682,0.5285320281982422
3,4,deer,1000,0.001349469181150198,28.69837029306236,0.87851167,0.016261156648397446,0.5608295798301697
4,1,automobile,5,0.03963690251111984,14.019002914947672,0.5117685,0.16299760341644287,0.15888762474060059
4,1,automobile,10,0.03325337916612625,14.781642156651145,0.5730091,0.16475561261177063,0.21975821256637573
4,1,automobile,20,0.023631691932678223,16.265051835423648,0.60981816,0.1381196826696396,0.2996494770050049
4,1,automobile,50,0.012049689888954163,19.19024129956252,0.70638514,0.08244019001722336,0.4253499209880829
4,1,automobile,100,0.008248062804341316,20.83648040804677,0.7881134,0.05727460980415344,0.4470024108886719
4,1,automobile,200,0.006204918026924133,22.072639515850213,0.83604,0.044501692056655884,0.46881556510925293
4,1,automobile,500,0.004834584891796112,23.15640809469647,0.87648493,0.03510917350649834,0.5024377107620239
4,1,automobile,1000,0.0042708637192845345,23.694842864301183,0.89228696,0.032940082252025604,0.5389262437820435
5,1,automobile,5,0.038151420652866364,14.184892854885744,0.37348524,0.09363050758838654,0.17506344616413116
5,1,automobile,10,0.03609751909971237,14.425226451394742,0.3667818,0.08850036561489105,0.24009168148040771
5,1,automobile,20,0.026020800694823265,15.846793437470225,0.4561561,0.10299073159694672,0.30829131603240967
5,1,automobile,50,0.01631951332092285,17.872927968805183,0.5373917,0.0709918886423111,0.41740596294403076
5,1,automobile,100,0.012480547651648521,19.037663572120422,0.62086326,0.058817058801651,0.44104695320129395
5,1,automobile,200,0.010337919928133488,19.855668359625295,0.6778464,0.05384131893515587,0.4664666950702667
5,1,automobile,500,0.008371829055249691,20.771796481211823,0.73069996,0.044523753225803375,0.5183543562889099
5,1,automobile,1000,0.0073761786334216595,21.32168574252433,0.75858665,0.039900388568639755,0.5496463179588318
10,4,deer,5,0.053374260663986206,12.726681277378782,0.06255986,0.15079261362552643,0.13989469408988953
10,4,deer,10,0.036979321390390396,14.320410628662179,0.14286114,0.17704486846923828,0.1859486848115921
10,4,deer,20,0.014558328315615654,18.36888490749924,0.20806658,0.11485791206359863,0.28237298130989075
10,4,deer,50,0.0037701937835663557,24.23636326990315,0.44084978,0.031649816781282425,0.442190021276474
10,4,deer,100,0.002517727902159095,25.98991207101915,0.5922789,0.021666038781404495,0.4599474370479584
10,4,deer,200,0.0017603067681193352,27.544116412244858,0.7024177,0.016935234889388084,0.4845983684062958
10,4,deer,500,0.0012292176252231002,29.103712212091374,0.7780965,0.012827309779822826,0.5216556787490845
10,4,deer,1000,0.000959363766014576,30.180166883269614,0.82457227,0.010692144744098186,0.5740487575531006
20,4,deer,5,0.0297495499253273,15.26519600235444,0.54968745,0.11409930884838104,0.1729346513748169
20,4,deer,10,0.01806795410811901,17.430910211998615,0.5775518,0.0854632779955864,0.25678324699401855
20,4,deer,20,0.011041920632123947,19.569553788363883,0.5764897,0.07473278045654297,0.3626249432563782
20,4,deer,50,0.005151316523551941,22.880817639985413,0.7508914,0.05055488273501396,0.40897759795188904
20,4,deer,100,0.002918955637142062,25.347725054541957,0.83190674,0.03014042042195797,0.4188503623008728
20,4,deer,200,0.00191114644985646,27.18706031978179,0.87713045,0.02150103822350502,0.4361838698387146
20,4,deer,500,0.0011147726327180862,29.52813701606931,0.91634184,0.015608004294335842,0.4642864763736725
20,4,deer,1000,0.0008193095563910902,30.865519795190824,0.93690974,0.011640390381217003,0.4809216856956482
30,0,airplane,5,0.07169145345687866,11.445326147331807,0.23737228,0.2311566323041916,0.09988118708133698
30,0,airplane,10,0.04788873717188835,13.197666151710404,0.29565024,0.21969865262508392,0.12676437199115753
30,0,airplane,20,0.024525409564375877,16.103837313460474,0.3347732,0.19242362678050995,0.1892830729484558
30,0,airplane,50,0.009709677658975124,20.127951875226927,0.4574796,0.0909176617860794,0.3512154519557953
30,0,airplane,100,0.006845438852906227,21.645987045371324,0.5623761,0.056256718933582306,0.40687990188598633
30,0,airplane,200,0.005552155897021294,22.555383479808768,0.62358993,0.04474613070487976,0.43931248784065247
30,0,airplane,500,0.004354927223175764,23.61019098253854,0.68069595,0.034060731530189514,0.4898914694786072
30,0,airplane,1000,0.003901935648173094,24.087198973899334,0.70970577,0.030006196349859238,0.525016188621521
