image_idx,label,class_name,iters,mse,psnr,ssim,edge_laplacian_mse,phi_norm
10,4,deer,20,0.006631138734519482,21.784118858255912,0.24191006,0.037259481847286224,0.5508484244346619
10,4,deer,50,0.0037133991718292236,24.302283637808802,0.42918357,0.022877313196659088,0.6459019184112549
10,4,deer,100,0.00249490630812943,26.029457589088864,0.59820044,0.017726551741361618,0.6493098139762878
10,4,deer,200,0.001765817403793335,27.530542071145696,0.70114666,0.013891170732676983,0.6607158184051514
10,4,deer,500,0.0009357269736938179,30.28850851171333,0.81809217,0.009554761461913586,0.7113454937934875
10,4,deer,1000,0.0006237084162421525,32.050183955947496,0.87733316,0.007113068364560604,0.776716947555542
20,4,deer,5,0.0176747664809227,17.526463153933907,0.50794584,0.1533893644809723,0.24558456242084503
20,4,deer,10,0.014542175456881523,18.37370619732329,0.46442056,0.10525619983673096,0.35583028197288513
20,4,deer,20,0.01213081181049347,19.161101345810494,0.54060394,0.0766696035861969,0.44402721524238586
20,4,deer,50,0.005028560757637024,22.985562981364076,0.73966354,0.05549093335866928,0.48377320170402527
20,4,deer,100,0.0023393980227410793,26.30895881493858,0.8514266,0.03134379908442497,0.5113888382911682
20,4,deer,200,0.0011358230840414762,29.44689309125039,0.9187221,0.01706647127866745,0.5541430711746216
20,4,deer,500,0.0005148465861566365,32.88322162631333,0.9549182,0.007900707423686981,0.6057995557785034
20,4,deer,1000,0.00033952994272112846,34.691219198072176,0.97084016,0.005361959338188171,0.6497378349304199
30,0,airplane,5,0.04494815319776535,13.472881475902996,0.32570127,0.14625020325183868,0.23876284062862396
30,0,airplane,10,0.025943344458937645,15.859740380269935,0.2142797,0.11439613997936249,0.38234275579452515
30,0,airplane,20,0.01557632815092802,18.075349119864796,0.21969223,0.0851266086101532,0.5182174444198608
30,0,airplane,50,0.009779228828847408,20.096953914885965,0.4424576,0.057965509593486786,0.5928276181221008
30,0,airplane,100,0.0065459199249744415,21.840293116394477,0.5918732,0.04311834275722504,0.6022747755050659
30,0,airplane,200,0.004523535259068012,23.44522020189995,0.69434524,0.03263106942176819,0.6369494795799255
30,0,airplane,500,0.0029932097531855106,25.238628483254736,0.7690496,0.022756582126021385,0.7130459547042847
30,0,airplane,1000,0.0023865108378231525,26.222365890387373,0.8129516,0.01831730455160141,0.7908769845962524
